Elevation,Albedo,Day Side Thermal Inertia,Roughness,OMEGA Ferric/Dust 860nm ratio,Slope (degrees)
2178.0,0.2831496000289917,48.0,146.0,1.0227055549621582,1.224532127380371
2174.0,0.28125983476638794,41.0,135.0,1.0214556455612183,0.9359714984893799
2071.0,0.2774803042411804,73.0,159.0,1.0238431692123413,0.643246054649353
2077.0,0.27559053897857666,93.0,160.0,1.0246946811676025,0.4550793766975403
2111.0,0.2793700695037842,95.0,165.0,1.0225756168365479,0.7826134562492371
1999.0,0.28031495213508606,91.0,157.0,1.022890329360962,0.9433708190917969
1676.0,0.28125983476638794,57.0,172.0,1.0225143432617188,1.999840259552002
1603.0,0.28031495213508606,84.0,160.0,1.0226099491119385,1.0842835903167725
1789.0,0.2793700695037842,61.0,153.0,1.0214498043060303,1.8805780410766602
-11.0,0.26236218214035034,30.0,168.0,1.018126130104065,0.7274648547172546
92.0,0.26236218214035034,30.0,155.0,1.0105957984924316,1.0342507362365723
51.0,0.26141732931137085,25.0,149.0,1.012585163116455,0.48225659132003784
95.0,0.26141732931137085,29.0,186.0,1.0135034322738647,0.6277588605880737
147.0,0.26141732931137085,43.0,184.0,1.0118961334228516,0.3881450295448303
117.0,0.2642519474029541,49.0,182.0,1.011502742767334,0.5982628464698792
54.0,0.2680314779281616,36.0,192.0,1.0115463733673096,1.1070281267166138
8.0,0.2633070945739746,39.0,169.0,1.0114617347717285,0.8455712795257568
119.0,0.25669291615486145,26.0,155.0,1.023836612701416,2.6453545093536377
89.0,0.25763779878616333,23.0,156.0,1.0211325883865356,0.8109451532363892
89.0,0.25763779878616333,30.0,155.0,1.0173349380493164,0.793257474899292
38.0,0.2548031508922577,27.0,158.0,1.0208343267440796,1.0239300727844238
44.0,0.25763779878616333,41.0,147.0,1.021097183227539,1.6381986141204834
74.0,0.2585826516151428,36.0,154.0,1.020652174949646,1.4627008438110352
-97.0,0.2604724168777466,29.0,154.0,1.0200245380401611,2.0463736057281494
-101.0,0.2604724168777466,23.0,134.0,1.0176951885223389,2.008073329925537
-46.0,0.25574803352355957,30.0,148.0,1.0180554389953613,1.7072441577911377
-90.0,0.25574803352355957,37.0,184.0,1.0169663429260254,1.0815739631652832
-11.0,0.25102362036705017,25.0,181.0,1.0163447856903076,0.6856304407119751
13.0,0.25291338562965393,28.0,174.0,1.018842101097107,1.1140005588531494
19.0,0.2585826516151428,42.0,151.0,1.022181749343872,0.7905738949775696
1.0,0.25763779878616333,43.0,156.0,1.0185201168060303,0.8389021754264832
36.0,0.25669291615486145,28.0,185.0,1.0187188386917114,0.8279742002487183
36.0,0.25574803352355957,47.0,170.0,1.0220906734466553,0.49807992577552795
93.0,0.2538582682609558,40.0,176.0,1.017714262008667,0.7617439031600952
129.0,0.25196850299835205,28.0,188.0,1.018237590789795,0.6695169806480408
108.0,0.25196850299835205,32.0,194.0,1.0177066326141357,0.33326178789138794
129.0,0.2538582682609558,47.0,191.0,1.0181944370269775,0.43742531538009644
121.0,0.2548031508922577,38.0,164.0,1.0178759098052979,0.33382683992385864
129.0,0.25574803352355957,46.0,164.0,1.0171608924865723,0.4058986306190491
110.0,0.25763779878616333,51.0,164.0,1.0174620151519775,0.32557952404022217
101.0,0.2595275640487671,44.0,165.0,1.0179849863052368,0.46320971846580505
93.0,0.2604724168777466,28.0,145.0,1.019986629486084,0.5010396242141724
116.0,0.2595275640487671,20.0,144.0,1.0195268392562866,0.4798785448074341
109.0,0.25669291615486145,21.0,135.0,1.0210826396942139,0.5054135322570801
78.0,0.25669291615486145,36.0,133.0,1.0215847492218018,0.2059914469718933
72.0,0.25669291615486145,27.0,133.0,1.0191954374313354,0.2820605933666229
46.0,0.25669291615486145,21.0,145.0,1.0201016664505005,0.2594543695449829
0.0,0.25763779878616333,21.0,146.0,1.0207910537719727,0.2665584683418274
-50.0,0.25763779878616333,23.0,138.0,1.021787166595459,0.2863500416278839
-105.0,0.2585826516151428,34.0,145.0,1.0181342363357544,0.27299582958221436
-84.0,0.2585826516151428,28.0,169.0,1.0171531438827515,0.4901338815689087
-61.0,0.25763779878616333,26.0,162.0,1.02269446849823,0.6635122299194336
-203.0,0.2595275640487671,30.0,147.0,1.0189931392669678,1.4102964401245117
-107.0,0.26141732931137085,25.0,144.0,1.0201513767242432,1.234581708908081
-67.0,0.2595275640487671,20.0,160.0,1.019007921218872,0.5970751047134399
-80.0,0.2595275640487671,23.0,160.0,1.0187351703643799,0.511707603931427
-47.0,0.2633070945739746,32.0,172.0,1.0193202495574951,0.832442581653595
85.0,0.26236218214035034,27.0,169.0,1.02406644821167,1.9254803657531738
92.0,0.2642519474029541,32.0,169.0,1.0199577808380127,1.1297218799591064
144.0,0.26614171266555786,32.0,182.0,1.0210378170013428,1.0265181064605713
187.0,0.2633070945739746,28.0,153.0,1.0181188583374023,0.7754179239273071
284.0,0.2604724168777466,33.0,165.0,1.0196864604949951,0.964123010635376
303.0,0.2604724168777466,42.0,165.0,1.0217242240905762,0.9345118403434753
224.0,0.2604724168777466,31.0,158.0,1.0195415019989014,0.9479539394378662
178.0,0.25669291615486145,28.0,153.0,1.0217721462249756,0.8233099579811096
75.0,0.25763779878616333,29.0,153.0,1.0214486122131348,1.9249563217163086
169.0,0.2585826516151428,25.0,159.0,1.0196483135223389,1.4573471546173096
311.0,0.25763779878616333,27.0,155.0,1.019389271736145,1.361806869506836
306.0,0.2585826516151428,28.0,158.0,1.0177441835403442,0.5054038763046265
298.0,0.2585826516151428,40.0,151.0,1.0166678428649902,0.5487574338912964
332.0,0.2595275640487671,31.0,145.0,1.017876148223877,0.41645026206970215
311.0,0.26141732931137085,58.0,165.0,1.0185115337371826,0.4576948583126068
353.0,0.26236218214035034,36.0,165.0,1.0192135572433472,0.9623485803604126
220.0,0.2595275640487671,26.0,154.0,1.013167381286621,1.145777940750122
70.0,0.2595275640487671,36.0,145.0,1.0134923458099365,1.3480385541915894
107.0,0.26141732931137085,37.0,147.0,1.0137040615081787,0.4864282011985779
69.0,0.26141732931137085,25.0,151.0,1.0133013725280762,0.6134557723999023
107.0,0.26141732931137085,23.0,162.0,1.014559030532837,0.42186248302459717
140.0,0.2585826516151428,24.0,168.0,1.0152382850646973,0.7702231407165527
-133.0,0.25763779878616333,30.0,153.0,1.0139697790145874,1.4068447351455688
73.0,0.2595275640487671,51.0,165.0,1.0160585641860962,1.8770359754562378
101.0,0.2604724168777466,50.0,164.0,1.0181660652160645,0.5286449790000916
33.0,0.2604724168777466,78.0,185.0,1.0143749713897705,0.6545472145080566
11.0,0.2604724168777466,55.0,158.0,1.0159270763397217,1.3680639266967773
-1.0,0.26141732931137085,22.0,158.0,1.0187641382217407,2.175323247909546
-391.0,0.26236218214035034,22.0,148.0,1.0171020030975342,2.4780783653259277
-520.0,0.2633070945739746,34.0,167.0,1.0186958312988281,2.0001578330993652
-536.0,0.2642519474029541,25.0,156.0,1.020111083984375,0.8519760966300964
-493.0,0.26614171266555786,25.0,188.0,1.0218806266784668,0.8399149179458618
-292.0,0.26614171266555786,26.0,168.0,1.0206711292266846,1.9444047212600708
207.0,0.2680314779281616,30.0,158.0,1.0243563652038574,3.507157802581787
269.0,0.27181100845336914,52.0,146.0,1.01577889919281,2.240103244781494
296.0,0.27086615562438965,65.0,156.0,1.0044065713882446,1.4431681632995605
302.0,0.27181100845336914,45.0,150.0,1.0073537826538086,0.97477787733078
283.0,0.2774803042411804,50.0,162.0,1.0064365863800049,1.1253353357315063
39.0,0.28031495213508606,40.0,175.0,1.0032637119293213,1.2049528360366821
98.0,0.27653542160987854,33.0,184.0,1.0051777362823486,1.4086123704910278
43.0,0.27086615562438965,28.0,183.0,1.0243083238601685,1.8194299936294556
224.0,0.2737007737159729,26.0,186.0,1.0236103534698486,1.2591230869293213
203.0,0.27464568614959717,27.0,180.0,1.024052381515503,1.72027587890625
250.0,0.2774803042411804,35.0,180.0,1.0125619173049927,2.9382522106170654
147.0,0.27653542160987854,39.0,188.0,1.0087471008300781,4.757842540740967
38.0,0.27653542160987854,57.0,161.0,1.0095884799957275,4.178715705871582
9.0,0.27559053897857666,39.0,161.0,1.0101549625396729,2.790337085723877
133.0,0.27464568614959717,45.0,153.0,1.0109989643096924,1.7044285535812378
163.0,0.27464568614959717,57.0,157.0,1.0092644691467285,0.6826930046081543
194.0,0.2737007737159729,59.0,156.0,1.00922691822052,0.4902782440185547
210.0,0.2727559208869934,42.0,157.0,1.0093462467193604,0.7680349349975586
254.0,0.27181100845336914,35.0,160.0,1.0079203844070435,1.3176225423812866
262.0,0.27086615562438965,43.0,181.0,1.0096561908721924,1.3751145601272583
281.0,0.2699212431907654,56.0,171.0,1.0116159915924072,2.637125015258789
302.0,0.2699212431907654,64.0,189.0,1.0115208625793457,2.972268581390381
350.0,0.2689763903617859,53.0,182.0,1.0091724395751953,2.5265955924987793
441.0,0.2699212431907654,43.0,177.0,null,2.292375087738037
435.0,0.27086615562438965,53.0,181.0,1.0103707313537598,1.3517335653305054
474.0,0.2680314779281616,62.0,194.0,1.018680453300476,1.1958426237106323
574.0,0.26519685983657837,81.0,174.0,1.018065333366394,0.7955174446105957
687.0,0.26614171266555786,93.0,176.0,1.0202994346618652,1.416900873184204
700.0,0.2680314779281616,79.0,190.0,1.0181678533554077,0.9586598873138428
614.0,0.2689763903617859,65.0,192.0,1.0149707794189453,3.4769182205200195
179.0,0.2680314779281616,77.0,177.0,1.0179849863052368,5.127251625061035
404.0,0.2680314779281616,73.0,174.0,1.0186913013458252,5.3411126136779785
528.0,0.27653542160987854,69.0,187.0,1.018715739250183,4.907824516296387
547.0,0.2973228096961975,40.0,186.0,1.023322343826294,4.714498519897461
191.0,0.3029921054840088,42.0,171.0,1.0232443809509277,7.1698079109191895
452.0,0.2878740131855011,46.0,164.0,1.0242834091186523,5.094289779663086
501.0,0.2878740131855011,56.0,152.0,1.0186553001403809,1.3472540378570557
400.0,0.27559053897857666,55.0,149.0,1.0152587890625,1.74790358543396
415.0,0.2727559208869934,55.0,166.0,1.016517162322998,1.2699995040893555
326.0,0.2727559208869934,37.0,147.0,1.0180591344833374,1.162405252456665
238.0,0.2737007737159729,38.0,136.0,1.0166853666305542,1.378143548965454
254.0,0.27464568614959717,34.0,141.0,1.0160430669784546,1.1570827960968018
265.0,0.27086615562438965,30.0,161.0,1.0191185474395752,0.6575781106948853
277.0,0.2699212431907654,53.0,139.0,1.0181999206542969,1.0590896606445312
175.0,0.2699212431907654,61.0,141.0,1.0190790891647339,1.1306322813034058
66.0,0.2689763903617859,57.0,127.0,1.0161288976669312,2.0038976669311523
192.0,0.2689763903617859,68.0,119.0,1.017202615737915,0.8617540597915649
202.0,0.2689763903617859,41.0,129.0,1.016068458557129,0.7135305404663086
223.0,0.2699212431907654,37.0,144.0,1.0149463415145874,0.9196459054946899
191.0,0.2699212431907654,29.0,144.0,1.0153027772903442,1.5795707702636719
154.0,0.2699212431907654,22.0,158.0,1.0154675245285034,2.03602933883667
130.0,0.2699212431907654,23.0,156.0,1.0152522325515747,1.5735845565795898
104.0,0.2689763903617859,27.0,172.0,1.0169849395751953,1.2205618619918823
74.0,0.2689763903617859,27.0,172.0,1.0182278156280518,1.172886848449707
96.0,0.2680314779281616,31.0,191.0,1.0159454345703125,1.4008724689483643
116.0,0.26614171266555786,61.0,154.0,1.0121331214904785,1.1766436100006104
428.0,0.26708662509918213,61.0,170.0,1.0123119354248047,1.8942925930023193
342.0,0.2689763903617859,45.0,180.0,1.0097124576568604,1.4665762186050415
427.0,0.2737007737159729,45.0,178.0,1.0115528106689453,0.9163891077041626
492.0,0.27559053897857666,38.0,181.0,1.0116511583328247,0.7095543146133423
748.0,0.27559053897857666,51.0,163.0,1.0143959522247314,2.0893478393554688
889.0,0.27653542160987854,58.0,175.0,1.0153932571411133,2.279625177383423
829.0,0.2737007737159729,73.0,175.0,1.0134378671646118,1.1323575973510742
925.0,0.2774803042411804,61.0,177.0,1.0153086185455322,1.11881685256958
944.0,0.28031495213508606,47.0,173.0,1.015764832496643,1.1972569227218628
899.0,0.28598424792289734,70.0,163.0,1.0179674625396729,2.285053253173828
986.0,0.2916535437107086,47.0,155.0,1.016340970993042,1.7280093431472778
919.0,0.29543304443359375,46.0,164.0,1.017482042312622,1.2142541408538818
865.0,0.2916535437107086,33.0,159.0,1.0176069736480713,0.8179157376289368
876.0,0.28503936529159546,46.0,157.0,1.0189294815063477,0.785162091255188
902.0,0.2822047173976898,63.0,157.0,1.0173059701919556,0.6226446628570557
895.0,0.28125983476638794,56.0,163.0,1.0170180797576904,1.104439616203308
929.0,0.2793700695037842,62.0,161.0,1.0284500122070312,0.6434763669967651
936.0,0.28031495213508606,64.0,164.0,1.0287086963653564,0.8757827877998352
880.0,0.2822047173976898,44.0,180.0,1.0313189029693604,2.0707666873931885
930.0,0.2793700695037842,34.0,176.0,1.027400255203247,2.8546106815338135
1044.0,0.2774803042411804,50.0,169.0,1.0207542181015015,2.4332141876220703
1066.0,0.27653542160987854,77.0,148.0,1.013054370880127,2.5040407180786133
1159.0,0.2774803042411804,69.0,159.0,1.013489007949829,1.1856186389923096
1232.0,0.2784251868724823,73.0,185.0,1.0189595222473145,0.6361169219017029
1304.0,0.28031495213508606,74.0,175.0,1.021946668624878,0.7214850187301636
1329.0,0.2784251868724823,52.0,176.0,1.021668791770935,1.2602262496948242
1475.0,0.2784251868724823,44.0,172.0,1.0198320150375366,1.160888910293579
1439.0,0.2774803042411804,27.0,167.0,1.0168684720993042,1.8631573915481567
1395.0,0.2784251868724823,43.0,156.0,1.0183558464050293,1.3280789852142334
1577.0,0.28031495213508606,48.0,160.0,1.017935037612915,0.9879641532897949
1642.0,0.2822047173976898,47.0,164.0,1.018389344215393,1.4003018140792847
1803.0,0.2840944826602936,73.0,161.0,1.0188961029052734,1.462735652923584
1828.0,0.28503936529159546,58.0,146.0,1.0180946588516235,1.1167807579040527
2024.0,0.2840944826602936,55.0,171.0,1.0198493003845215,1.1100341081619263
